1.25-60-000,1.25-60-060,1.25-60-120,1.25-75-000,1.25-75-060,1.25-75-120,1.25-86-000,1.25-86-060,1.25-86-120,2.50-45-000,2.50-45-060,2.50-45-120,2.50-60-000,2.50-60-060,2.50-60-120,2.50-75-000,2.50-75-060,2.50-75-120,2.50-86-000,2.50-86-060,2.50-86-120
2587,2545,2706,3198,3236,3303,6496,19788,29843,978,1572,3244,1592,8167,20175,1570,12946,35536,2641,19886,41157
2244,2173,2212,2734,2761,2735,5751,17965,29992,803,1116,2514,1280,6813,19064,1221,11217,33873,2080,17442,41556
1766,1717,1740,2242,2354,2212,5248,16952,29752,637,876,1963,1128,5866,17723,1093,9516,32148,1748,15096,40737
1410,1503,1488,1842,1807,1988,4765,15612,29230,528,676,1410,909,5088,16745,883,8106,30451,1431,12916,39983
1178,1186,1209,1573,1556,1604,4269,14335,28634,461,513,1068,783,4343,15354,718,7046,28319,1190,11314,38267
989,1052,1000,1404,1311,1375,3977,13018,27920,392,393,836,693,3681,14497,642,6147,26474,921,9250,36787
828,822,833,1127,1163,1120,3622,11779,26998,331,326,664,574,3215,13304,556,5246,24681,778,7869,34691
702,721,703,976,992,1004,3259,10856,25833,277,311,527,523,2782,12410,449,4636,22516,660,6740,32150
590,503,590,871,869,871,3084,9632,24795,268,278,420,488,2401,11539,425,3979,20945,551,5597,29900
490,503,508,784,795,802,2944,8758,23621,225,237,359,447,2065,10809,388,3362,19859,497,4639,27455
478,451,450,717,692,723,2806,8002,22508,234,235,356,403,1873,9962,394,2950,18223,452,3882,24892
427,398,402,669,646,645,2822,7153,21052,224,277,340,342,1595,9116,354,2520,16713,409,3173,22167
426,448,454,677,624,673,2761,6507,19645,239,262,407,394,1400,8231,359,2193,15393,363,2511,19775
398,412,444,648,641,652,2747,5684,18182,193,299,404,385,1311,7743,337,1922,14084,374,2090,17353
451,436,443,675,642,704,2779,5358,17030,204,326,486,396,1249,7309,373,1708,12720,420,1733,15100
473,455,487,699,715,683,2847,4906,15721,224,384,546,469,1090,6612,371,1373,11713,445,1378,13134
502,483,511,794,786,786,2988,4328,14408,256,460,652,463,1055,6064,411,1296,10503,473,1126,11078
622,593,566,858,846,854,3088,3883,13229,323,498,821,479,976,5598,424,1024,9339,520,926,9604
720,727,741,965,1041,953,3308,3599,11852,284,610,1006,509,944,5308,487,903,8529,609,762,8122
837,786,831,1095,1106,1155,3579,3395,10808,366,739,1218,573,1012,4906,548,793,7638,756,693,6819
974,1012,990,1359,1397,1366,3948,3203,9723,429,852,1588,688,978,4560,647,660,6627,916,555,5426
1211,1256,1219,1631,1637,1630,4335,3083,8872,449,994,1877,791,951,4533,756,594,5796,1144,454,4645
1469,1467,1469,1877,1861,1943,4718,2782,7952,517,1196,2172,973,1043,4404,857,518,5118,1370,413,3804
1755,1772,1782,2314,2284,2345,5174,2816,7159,667,1344,2778,1088,1159,4213,1029,444,4396,1700,430,3171
2137,2162,2172,2660,2726,2758,5858,2692,6421,799,1512,3099,1359,1194,4089,1236,401,3768,2123,417,2465
2659,2678,2641,3143,3284,3284,6412,2675,5857,1035,1823,3743,1571,1338,4102,1489,414,3167,2533,349,2023
3229,3280,3386,3925,3781,3890,7102,2805,5351,1168,2038,4288,2007,1495,4136,1903,435,2755,3169,390,1752
3965,3904,3914,4643,4469,4691,7974,2836,4871,1470,2266,5058,2448,1668,4202,2282,397,2265,3798,410,1397
4646,4720,4788,5444,5425,5563,8808,2904,4429,1890,2624,5726,3097,1807,4176,2785,402,1973,4591,487,1110
5683,5785,5613,6554,6428,6611,9689,3138,4007,2429,3190,6480,3739,2158,4398,3448,450,1613,5611,539,918
6781,6786,6926,7622,7459,7581,10758,3322,3584,3171,3562,7430,4582,2484,4529,4289,479,1329,6614,651,708
8179,8126,8122,8977,8851,9147,11691,3700,3377,4046,4152,8222,5575,2836,4770,5318,555,1123,7954,772,682
9625,9802,9495,10309,10341,10561,13121,3941,3131,5129,4719,9100,6844,3326,5014,6601,661,925,9564,931,552
11374,11247,11268,11903,11824,11959,14377,4223,3034,6479,5511,9997,8346,3820,5523,8062,799,764,11381,1128,486
13188,13097,13294,13839,13580,13714,15681,4949,2844,8218,6399,10986,10192,4473,5676,9836,1034,726,13146,1348,431
14977,14891,15346,15740,15627,15768,17290,5249,2711,10144,7600,11960,12083,5173,6249,12176,1315,567,15215,1663,395
17666,17415,17420,17973,17629,17799,18050,5819,2759,12690,8835,12721,14667,6117,6746,14275,1612,520,17401,2170,408
19909,19463,19873,20070,19765,19985,19763,6493,2736,15703,10460,13898,17258,7222,7098,17123,2059,493,19736,2471,376
22412,22244,22225,22058,22160,22201,21193,7238,2858,18886,12425,14926,20474,8500,7720,20052,2597,468,22309,3168,414
24523,24819,24582,24748,24495,24326,22500,7902,2931,22543,14517,15836,23396,9917,8166,23721,3382,488,24829,3750,454
27416,26983,27421,27065,26744,26556,24145,8888,2987,26834,17033,17037,26919,11406,8881,27140,4257,536,27385,4608,474
29894,30029,30088,29111,28962,28952,25130,10005,3222,30840,20047,18780,30725,13119,9763,30952,5447,615,29964,5488,568
32236,32290,32339,31435,30929,30785,26319,10831,3360,35404,23060,20559,34532,15401,10664,34924,6948,693,32891,6665,627
34386,34504,33991,33227,32900,32896,27185,12131,3640,40097,26522,21905,37647,17500,11281,38004,8472,870,34905,7877,806
36522,36515,36525,35345,34824,34763,28193,13252,3840,43884,30273,23471,41003,20064,12262,41633,10489,1050,36837,9516,944
38010,37785,38047,36889,36328,36557,28799,14405,4356,47483,33989,25681,43293,22902,13255,44031,12888,1369,38446,11225,1176
39558,39529,38763,37770,37611,37366,29579,15752,4822,50434,38065,27673,46122,25630,14205,46300,15607,1759,39715,13065,1425
40508,40353,39832,38648,38585,38159,29931,17365,5360,52319,41429,30123,47047,28523,15213,48151,18570,2211,40517,15115,1660
40830,40760,40500,38582,39116,38581,30038,18370,5743,53117,44278,32107,48535,30991,16629,48924,21645,2801,41397,17612,2066
