1.25-60-000,1.25-60-060,1.25-60-120,1.25-75-000,1.25-75-060,1.25-75-120,1.25-86-000,1.25-86-060,1.25-86-120,2.50-45-000,2.50-45-060,2.50-45-120,2.50-60-000,2.50-60-060,2.50-60-120,2.50-75-000,2.50-75-060,2.50-75-120,2.50-86-000,2.50-86-060,2.50-86-120
3911,3966,3820,4574,4538,4746,7937,22276,29577,1525,2714,5608,1133,7570,25203,2315,17270,37802,3837,24844,39541
3142,3245,3205,3868,3797,4035,6949,21009,29841,1212,2038,4232,883,6058,21968,1842,14831,36787,3081,22176,40413
2644,2695,2701,3164,3225,3248,6461,19675,29945,1034,1623,3369,734,4927,19001,1536,12966,35217,2534,19768,40876
2137,2219,2187,2740,2645,2847,5710,18204,29991,792,1168,2543,641,4020,16213,1240,11232,33986,2015,17461,41385
1744,1782,1784,2287,2383,2302,5282,16967,29795,678,899,1933,599,3335,13902,1028,9615,32150,1614,15041,40746
1502,1494,1515,1861,1888,1891,4681,15655,29136,593,670,1465,527,2997,11882,880,8315,30271,1396,13167,39516
1199,1219,1239,1598,1576,1538,4282,14172,28832,482,498,1132,523,2661,10256,698,7172,28287,1129,11231,38439
998,971,970,1350,1345,1341,3858,13116,27594,423,419,802,465,2593,9189,616,6127,26489,878,9574,36621
793,800,843,1198,1147,1207,3504,12128,27104,352,341,620,429,2303,7997,557,5365,24864,747,7957,35077
629,657,718,1044,978,1061,3430,10758,26012,301,330,537,454,2233,7380,490,4609,22857,692,6687,32262
600,599,607,837,873,929,3188,9938,24829,304,256,417,477,2207,7185,382,3969,21453,587,5726,30374
515,530,515,730,784,759,3049,8666,23691,245,252,355,425,2212,6890,381,3317,19421,480,4642,27472
445,469,467,685,693,697,2868,7994,22314,221,254,344,407,2108,6730,376,2850,18022,406,3826,24887
437,434,414,662,641,671,2794,7225,21097,235,260,327,420,2070,6981,339,2481,16636,397,3125,22050
388,370,433,635,604,604,2734,6456,19607,234,277,372,437,2110,7286,386,2259,15209,382,2563,19598
418,391,400,655,575,678,2645,5779,18362,205,317,406,447,2016,7542,377,1909,13981,427,2141,17487
432,412,423,658,640,626,2871,5239,17016,206,359,475,466,2008,7718,325,1647,12934,401,1673,15253
433,488,486,643,681,720,2855,4634,15575,249,408,568,439,1958,8280,345,1449,11645,447,1364,13195
533,513,537,751,816,801,2971,4234,14277,240,468,663,458,1900,8636,359,1202,10577,510,1147,11127
555,556,605,917,873,875,3076,3912,13336,284,558,865,425,1726,8973,466,1071,9444,568,920,9521
650,690,668,994,1001,1013,3313,3602,11914,336,618,976,455,1704,9145,486,953,8339,640,803,8006
831,860,837,1135,1112,1161,3631,3317,10834,355,707,1282,506,1580,9150,562,764,7720,768,620,6643
993,940,958,1381,1301,1378,3951,3118,9763,367,849,1564,459,1417,9470,609,683,6853,927,530,5525
1165,1144,1237,1518,1581,1664,4262,2954,8640,459,963,1857,480,1369,9279,738,598,5801,1176,472,4719
1469,1424,1526,1822,1854,1957,4644,2780,7972,587,1214,2229,499,1235,8939,945,543,5022,1362,447,3810
1780,1769,1815,2199,2294,2251,5194,2762,7102,643,1313,2656,581,1153,8785,1059,454,4538,1717,410,3115
2154,2210,2208,2638,2692,2829,5874,2794,6536,795,1568,3228,628,949,8249,1211,459,3822,2054,373,2546
2667,2590,2679,3186,3250,3340,6428,2697,5870,997,1757,3672,784,922,7584,1488,390,3243,2449,411,2139
3167,3167,3278,3798,3782,3900,7116,2767,5250,1238,2001,4364,904,803,7120,1805,357,2803,3096,382,1657
3915,3897,4006,4485,4597,4643,7778,2864,4687,1558,2295,4946,1123,698,6395,2224,390,2338,3762,403,1414
4707,4583,4871,5528,5599,5465,8793,2917,4345,1968,2658,5826,1449,698,5705,2783,401,1880,4611,469,1102
5658,5758,5530,6338,6332,6594,9679,3138,3973,2392,2977,6450,1735,607,5102,3484,418,1599,5528,525,886
6831,6835,6943,7494,7717,7541,10950,3312,3663,3161,3558,7207,2419,598,4451,4244,505,1329,6633,603,739
8105,8077,8213,8884,8884,8917,12050,3579,3314,3971,4051,8149,3104,656,3700,5361,578,1069,8003,740,643
9580,9544,9793,10446,10361,10723,12858,3911,3260,5121,4767,9007,4063,737,3099,6390,633,919,9527,850,606
11278,11286,11301,11917,11736,12188,14377,4294,3049,6456,5512,9907,5318,791,2737,8051,802,777,11211,1132,466
13128,13317,13257,13613,13633,13856,15900,4801,2820,8326,6482,10866,6978,1018,2204,9857,1002,706,12947,1313,418
15302,15034,15277,15620,15654,15798,16929,5346,2766,10139,7637,11552,9129,1338,1923,12029,1281,624,15243,1639,395
17387,17103,17301,17823,17599,17597,18491,5816,2785,12665,8779,12915,11689,1702,1572,14616,1634,494,17475,2125,350
19968,19778,19808,20033,20011,20074,19776,6540,2709,15722,10463,13883,14676,2293,1391,17294,2024,491,19554,2594,360
22359,22188,22151,22293,22174,22088,21153,7193,2775,18765,12552,14746,18112,3054,1250,20185,2736,492,22169,3159,389
24976,24661,24609,24299,24288,24353,22442,8199,2806,22890,14603,15750,21990,4101,1145,23578,3299,513,24749,3782,413
27341,26978,27110,26867,26436,26624,23877,8992,3051,26806,17272,17136,26166,5239,1125,27316,4311,523,27624,4561,478
29966,29552,29989,29473,29232,29069,25052,9641,3099,31137,20082,18684,30982,7055,1228,30792,5393,599,30089,5589,559
32244,32199,32314,31422,31185,30960,26554,11007,3399,35354,23150,20301,36148,9220,1369,34277,6833,726,32606,6800,616
34403,34447,34260,33217,33457,32813,27708,12022,3665,40019,26828,22049,40477,11777,1688,37939,8508,862,34781,8137,795
36440,36681,36237,35278,34683,34420,27963,13227,4018,43666,30490,23691,44875,14584,2101,41310,10618,1022,36551,9501,934
38199,38448,37976,36550,36075,36102,28979,14344,4368,47146,33599,26027,49344,17979,2811,44154,12774,1423,38708,11254,1082
39289,39311,39189,37444,37566,37233,29678,15833,4901,50333,37643,27947,51901,22087,3580,46295,15411,1741,39780,13045,1408
40360,40429,40016,38885,38064,38084,30044,17283,5284,52057,41707,30243,54388,26484,4551,47991,18517,2214,40953,15112,1678
41006,40807,40909,39175,38544,37985,29969,18793,5774,53498,44095,32152,55461,30987,6075,48639,21392,2812,41006,17529,2136
