1.25-60-000,1.25-60-060,1.25-60-120,1.25-75-000,1.25-75-060,1.25-75-120,1.25-86-000,1.25-86-060,1.25-86-120,2.50-45-000,2.50-45-060,2.50-45-120,2.50-60-000,2.50-60-060,2.50-60-120,2.50-75-000,2.50-75-060,2.50-75-120,2.50-86-000,2.50-86-060,2.50-86-120
11349,11145,11390,12078,11909,12132,14431,28994,24035,7021,14411,20865,6784,24770,32322,8578,33747,33617,11106,38279,27584
9631,9646,9522,10479,10544,10572,13097,28310,25297,5734,11654,18286,5539,21350,31359,7045,30792,34803,9362,36867,30044
8251,8230,8210,8950,8926,9029,11807,27325,26154,4547,9578,15990,4431,18650,29929,5760,27775,35438,8228,35188,32329
6812,6725,7075,7497,7503,7748,10722,26103,26990,3588,7749,13898,3358,15785,28422,4722,25139,35844,6841,32623,34739
5824,5749,5745,6597,6420,6600,9720,24863,28189,2861,6124,11909,2702,13717,27023,3895,22430,36073,5615,30200,36686
4729,4799,4738,5486,5587,5470,8891,23727,28955,2325,4879,10095,2323,11517,25223,3116,19651,35707,4731,27535,38230
3906,3895,3986,4621,4514,4711,7972,22463,29540,1867,3844,8440,1833,9731,23443,2493,17103,35175,3779,24889,39826
3163,3310,3243,3819,3858,3943,7234,21435,30105,1489,2983,7132,1445,8249,21484,2068,15237,34686,3136,22386,40203
2597,2541,2688,3213,3290,3291,6557,19864,29871,1167,2400,5910,1198,6772,20000,1762,13102,33506,2646,19870,41161
2262,2193,2209,2788,2779,2714,5749,18056,30056,946,1820,4930,1066,5851,18305,1380,11339,32283,2080,17459,41552
1771,1725,1721,2240,2369,2200,5305,17008,29853,718,1525,4082,831,4886,16236,1198,10040,31004,1747,15092,40748
1422,1494,1482,1871,1809,1979,4746,15687,29227,645,1189,3445,773,4057,15098,964,8578,29340,1432,12920,39984
1179,1199,1223,1567,1575,1624,4329,14381,28732,551,1036,2933,659,3708,13756,823,7191,27472,1189,11316,38266
985,1046,996,1428,1296,1369,3980,13075,28046,440,797,2582,601,3143,12560,715,6139,25635,922,9248,36786
838,824,835,1132,1190,1123,3608,11819,27077,386,696,2259,497,2720,11437,581,5346,24042,777,7873,34687
701,723,707,971,996,984,3292,10919,25853,326,644,2053,493,2401,10691,502,4652,22506,661,6734,32164
593,510,585,895,874,880,3107,9607,24901,311,572,1805,457,2187,9911,463,3933,20410,551,5597,29900
493,501,509,771,793,812,2943,8828,23650,271,529,1735,387,2020,9180,404,3330,19033,496,4644,27457
474,458,450,715,679,715,2781,8046,22571,250,519,1650,400,1895,8413,415,2937,17521,453,3882,24899
425,396,406,686,670,643,2878,7120,21153,222,501,1583,400,1664,8180,394,2504,16122,409,3171,22169
433,444,452,674,618,664,2747,6542,19796,276,519,1586,377,1487,7759,396,2194,15041,363,2518,19765
399,419,435,656,637,663,2732,5690,18167,244,559,1539,401,1420,7478,403,1939,13302,374,2086,17350
448,432,453,675,637,692,2791,5382,17006,274,534,1577,402,1349,6984,420,1667,12144,420,1733,15107
485,455,481,701,728,680,2848,4899,15760,283,576,1686,407,1345,6823,386,1500,10956,445,1376,13135
498,493,516,800,775,791,3025,4371,14439,297,607,1852,422,1245,6621,484,1298,10009,474,1128,11078
624,583,557,861,869,856,3082,3833,13286,303,631,1823,429,1188,6300,513,1126,8956,520,927,9602
715,724,740,975,1022,941,3341,3646,11874,372,735,2053,475,1121,6261,514,1012,8037,607,760,8124
847,793,829,1082,1114,1132,3609,3381,10838,379,847,2250,495,1202,5846,601,871,7240,757,693,6821
985,1009,981,1380,1395,1383,3935,3204,9658,463,916,2335,575,1162,5603,706,807,6448,916,555,5420
1214,1262,1214,1661,1621,1614,4360,3110,8891,562,977,2781,672,1112,5686,805,697,5782,1144,455,4642
1475,1473,1470,1894,1885,1877,4710,2796,7933,610,1115,3001,736,1119,5512,947,656,5296,1373,411,3808
1781,1765,1781,2339,2302,2356,5222,2793,7170,806,1304,3273,852,1161,5321,1173,650,4585,1698,432,3170
2117,2168,2164,2669,2708,2770,5896,2719,6415,912,1480,3633,990,1206,5304,1405,624,4010,2124,416,2461
2696,2676,2632,3203,3343,3237,6423,2668,5849,1155,1662,4044,1213,1228,5316,1662,606,3638,2534,349,2029
3244,3309,3367,3941,3774,3901,7152,2818,5367,1365,1917,4372,1511,1255,5208,2045,578,3268,3169,390,1751
3983,3909,3922,4654,4465,4694,7981,2845,4848,1862,2256,4873,1799,1341,4975,2486,628,2833,3801,412,1397
4645,4731,4770,5539,5480,5561,8895,2906,4383,2303,2760,5433,2203,1487,5095,3110,621,2491,4591,485,1110
5716,5803,5625,6554,6469,6559,9635,3124,4009,2845,3052,6019,2715,1601,4859,3787,670,2275,5607,539,916
6809,6786,6921,7692,7495,7641,10812,3339,3603,3554,3649,6743,3581,1725,4820,4627,719,2032,6627,653,709
8225,8166,8111,8982,8893,9063,11737,3714,3387,4664,4162,7362,4364,1961,4871,5743,881,1813,7946,770,682
9623,9844,9540,10439,10390,10602,13089,3935,3078,5553,4816,7968,5739,2248,4947,7039,984,1605,9559,930,553
11458,11289,11219,11930,11961,11947,14531,4259,3033,7077,5642,8819,6814,2527,4944,8541,1120,1472,11393,1130,485
13164,13135,13297,13935,13684,13819,15671,4890,2830,8843,6804,9832,8588,2942,4961,10321,1317,1397,13132,1348,432
15067,15037,15428,15829,15688,15766,17248,5312,2726,10896,8098,10826,10964,3410,4953,12412,1796,1237,15228,1662,394
17680,17389,17419,17940,17788,17875,18094,5824,2734,13341,9302,11871,13323,4206,5123,14660,2094,1252,17394,2170,409
19956,19528,19964,20082,19896,20099,19873,6511,2735,16203,10810,13013,16231,5006,5358,17447,2594,1135,19733,2471,375
22436,22336,22207,22235,22317,22246,21062,7206,2847,19571,12841,14233,19538,6067,5411,20848,3262,1133,22321,3169,414
24479,24941,24662,24704,24597,24405,22584,7996,2958,22948,15030,15098,22890,7385,5660,23692,4073,1208,24820,3751,454
27430,27058,27470,27086,26817,26723,24054,8790,2983,26837,17317,16730,26828,8761,6138,27154,5051,1349,27382,4608,474
29943,30119,30243,29041,29168,29156,25201,10047,3199,31303,19705,18190,30710,10705,6547,30769,6339,1352,29969,5484,568
32121,32235,32296,31314,30954,30915,26201,10805,3370,34997,22574,19626,35239,12765,7101,34398,7949,1598,32897,6668,626
34376,34551,34127,33191,32969,33087,27079,12178,3651,39206,25979,21356,39134,15327,7551,37493,9637,1742,34902,7878,807
36434,36574,36670,35211,34894,34842,28129,13171,3837,42914,29139,23023,42892,17979,8341,40825,11646,2046,36843,9512,944
37999,37816,38090,36785,36396,36743,28874,14419,4300,46124,32395,24998,45954,21073,9062,43238,13924,2387,38442,11230,1174
39467,39522,38823,37723,37620,37382,29426,15711,4855,48944,35983,26570,48909,24400,10281,45518,16688,2995,39711,13056,1429
40442,40282,39969,38377,38556,38399,29807,17255,5279,50584,38628,28289,50691,27801,11441,47089,19306,3582,40517,15122,1656
40707,40750,40465,38565,39050,38580,30038,18346,5800,51579,41996,30312,52171,31565,12815,47755,22552,4235,41391,17606,2066
