1.25-60-000,1.25-60-060,1.25-60-120,1.25-75-000,1.25-75-060,1.25-75-120,1.25-86-000,1.25-86-060,1.25-86-120,2.50-45-000,2.50-45-060,2.50-45-120,2.50-60-000,2.50-60-060,2.50-60-120,2.50-75-000,2.50-75-060,2.50-75-120,2.50-86-000,2.50-86-060,2.50-86-120
839,829,837,1136,1189,1123,3634,11898,27135,372,341,636,451,2581,9276,567,5855,27118,777,7873,34684
695,721,709,973,1006,988,3276,10934,25908,286,278,515,426,2419,8503,496,5041,25102,661,6733,32162
595,514,579,894,863,873,3108,9649,24961,260,294,377,446,2311,8029,406,4285,23131,551,5598,29903
491,499,514,770,801,817,2967,8829,23671,227,255,343,428,2314,7729,428,3639,21598,496,4643,27459
480,457,447,727,682,704,2775,8012,22580,231,235,319,437,2187,7741,391,2981,19922,453,3883,24900
428,400,408,678,661,655,2864,7194,21172,231,247,317,444,2157,7837,366,2698,17843,409,3171,22168
430,440,450,674,631,662,2777,6496,19772,216,256,346,412,2140,8006,348,2205,16628,363,2517,19763
400,420,430,663,637,663,2727,5737,18255,209,250,358,450,2103,8312,341,1994,14786,374,2087,17353
448,430,456,666,635,687,2773,5393,17012,202,314,401,437,1990,8463,357,1597,13253,420,1733,15106
478,458,477,706,730,676,2849,4890,15788,229,332,479,411,1979,8601,402,1444,11916,445,1376,13135
504,496,519,808,767,776,3053,4340,14451,253,379,569,449,1720,8976,417,1183,10661,474,1128,11079
620,577,561,869,869,852,3088,3871,13253,305,482,657,421,1765,9261,463,993,9395,520,927,9601
726,734,733,961,1029,950,3334,3612,11925,329,550,832,391,1599,9287,521,834,8198,607,760,8123
840,786,831,1105,1106,1150,3625,3422,10763,383,676,1037,487,1485,9329,596,740,7328,757,693,6822
986,1014,976,1368,1402,1345,3939,3197,9716,461,774,1243,488,1355,9174,647,633,6315,916,555,5421
1213,1252,1221,1668,1621,1622,4363,3108,8871,472,920,1635,509,1210,9061,850,535,5406,1144,455,4641
1476,1479,1470,1902,1881,1886,4728,2793,7945,612,1119,1877,518,1193,8675,910,477,4790,1373,412,3808
1793,1762,1773,2335,2294,2354,5232,2796,7144,745,1292,2281,578,998,8288,1185,418,3965,1698,431,3170
2117,2175,2172,2676,2716,2754,5908,2710,6456,951,1524,2777,692,952,7806,1395,414,3334,2124,416,2461
2696,2682,2619,3244,3338,3251,6425,2672,5827,1087,1749,3175,768,807,7228,1760,426,2862,2536,349,2029
3249,3301,3364,3929,3804,3872,7123,2814,5348,1353,2126,3925,976,717,6574,2097,380,2372,3168,390,1751
3984,3913,3905,4687,4469,4677,8081,2855,4845,1714,2417,4384,1207,648,5966,2481,381,2045,3800,412,1397
4661,4740,4783,5507,5481,5539,8809,2904,4380,2172,2863,5342,1475,559,5259,3129,421,1667,4591,485,1110
5708,5798,5617,6607,6475,6584,9697,3145,4005,2747,3373,6011,1858,608,4488,3808,429,1434,5609,539,916
6815,6809,6938,7744,7511,7585,10800,3331,3603,3541,3950,6972,2483,547,3870,4807,550,1132,6627,653,709
8229,8161,8106,8980,8922,9141,11801,3727,3382,4480,4580,8025,3203,618,3522,5896,553,939,7944,770,682
9651,9845,9539,10459,10464,10586,13150,3937,3088,5592,5324,9023,4242,694,2946,7256,709,773,9560,930,553
11434,11326,11209,11956,11990,11976,14455,4271,3008,7137,6291,9895,5614,779,2349,8609,891,709,11393,1130,485
13227,13143,13319,13954,13733,13775,15723,4884,2856,8814,7351,11324,7154,1015,2059,10717,1084,600,13131,1347,432
15039,15038,15410,15837,15717,15842,17258,5315,2698,10896,8660,12343,9144,1253,1666,12689,1359,521,15230,1663,394
17679,17406,17467,17995,17793,17872,18074,5823,2753,13336,10211,13690,11755,1649,1429,14908,1677,461,17394,2172,409
19984,19543,19925,20086,19941,20144,19831,6518,2725,16267,12017,14834,14517,2157,1243,17594,2127,482,19732,2469,374
22437,22374,22276,22205,22365,22290,21111,7224,2861,19470,14038,16354,18202,3023,1051,20731,2646,415,22321,3170,415
24463,24934,24658,24729,24673,24477,22581,7961,2936,22919,16395,17720,21899,3916,974,23820,3396,459,24817,3750,454
27468,27091,27498,27098,26867,26700,24120,8834,2994,26839,18987,19049,26564,5199,1054,27295,4302,489,27387,4608,474
29932,30116,30262,29032,29263,29207,25125,10011,3188,30950,22149,21140,31062,6783,1103,30834,5414,604,29971,5484,568
32124,32271,32340,31357,30955,30959,26129,10849,3370,35331,24961,22997,35776,8785,1276,34302,6729,648,32894,6668,626
34298,34557,34107,33046,32966,33203,27169,12132,3657,39355,28570,24604,40693,11386,1585,37445,8223,841,34903,7879,807
36464,36535,36689,35218,34903,34876,28070,13091,3806,43176,31981,26709,44974,14288,2001,40661,10265,997,36840,9511,944
37989,37877,38100,36742,36376,36828,28791,14455,4315,46451,35911,28511,49190,17652,2604,43077,12291,1249,38443,11230,1174
39423,39494,38869,37660,37632,37498,29426,15730,4799,49037,39107,30737,51961,21550,3309,45148,14957,1644,39711,13057,1429
40467,40277,39974,38372,38621,38353,29799,17200,5310,50484,42107,32935,54338,25573,4303,46443,17444,2023,40515,15121,1658
40654,40768,40471,38494,39019,38659,29967,18405,5806,51912,44968,35022,55423,30217,5728,47466,20532,2569,41395,17607,2064
